name	dataset	caption	audio_path	mel_path	duration
YJnSwRonB9wI	audiocaps	People scream with a distant hum and splashing waves	/home1/huangjiawei/data/audiocaps/test/YJnSwRonB9wI.wav	processed/melpad16000/audiocaps/test/YJnSwRonB9wI_mel.npy	10.0
YT32kii824pA	audiocaps	Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking	/home1/huangjiawei/data/audiocaps/test/YT32kii824pA.wav	processed/melpad16000/audiocaps/test/YT32kii824pA_mel.npy	10.0
YJBWJQCS4SvA	audiocaps	Bird chirping while waves come in with high wind	/home1/huangjiawei/data/audiocaps/test/YJBWJQCS4SvA.wav	processed/melpad16000/audiocaps/test/YJBWJQCS4SvA_mel.npy	10.0
Yjf4iyQPJSvk	audiocaps	Water is falling, splashing and gurgling	/home1/huangjiawei/data/audiocaps/test/Yjf4iyQPJSvk.wav	processed/melpad16000/audiocaps/test/Yjf4iyQPJSvk_mel.npy	10.0
Yjs4dr5JusdM	audiocaps	A woman speaks quietly, and man answers much louder, then she speaks again	/home1/huangjiawei/data/audiocaps/test/Yjs4dr5JusdM.wav	processed/melpad16000/audiocaps/test/Yjs4dr5JusdM_mel.npy	10.0
YalaxBd_EEUc	audiocaps	A man speaks followed by eructation	/home1/huangjiawei/data/audiocaps/test/YalaxBd_EEUc.wav	processed/melpad16000/audiocaps/test/YalaxBd_EEUc_mel.npy	10.0
Y-EQByFLFqig	audiocaps	A man speaking as rain lightly falls followed by thunder	/home1/huangjiawei/data/audiocaps/test/Y-EQByFLFqig.wav	processed/melpad16000/audiocaps/test/Y-EQByFLFqig_mel.npy	9.1535
YHVz-FJBf_iM	audiocaps	Toilet flushes and water gurgles as it drains	/home1/huangjiawei/data/audiocaps/test/YHVz-FJBf_iM.wav	processed/melpad16000/audiocaps/test/YHVz-FJBf_iM_mel.npy	10.0
YBXxlqaDvdaA	audiocaps	A man talking as ocean waves trickle and splash while wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YBXxlqaDvdaA.wav	processed/melpad16000/audiocaps/test/YBXxlqaDvdaA_mel.npy	10.0
Y1PvMtRIlZNI	audiocaps	A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling	/home1/huangjiawei/data/audiocaps/test/Y1PvMtRIlZNI.wav	processed/melpad16000/audiocaps/test/Y1PvMtRIlZNI_mel.npy	8.5735
YPMMdAKZxI_I	audiocaps	Loud burping speech followed by women laughing, alongside a man and woman talking in the background	/home1/huangjiawei/data/audiocaps/test/YPMMdAKZxI_I.wav	processed/melpad16000/audiocaps/test/YPMMdAKZxI_I_mel.npy	10.0
Yj0KvrVE_Oww	audiocaps	Two adult males speak, a small horn blow, and clattering occurs	/home1/huangjiawei/data/audiocaps/test/Yj0KvrVE_Oww.wav	processed/melpad16000/audiocaps/test/Yj0KvrVE_Oww_mel.npy	10.0
YhuMLK0oA3L8	audiocaps	A man speaks then whistles with a playing guitar	/home1/huangjiawei/data/audiocaps/test/YhuMLK0oA3L8.wav	processed/melpad16000/audiocaps/test/YhuMLK0oA3L8_mel.npy	10.0
YilspW7JRjAg	audiocaps	A vehicle engine revving a few times	/home1/huangjiawei/data/audiocaps/test/YilspW7JRjAg.wav	processed/melpad16000/audiocaps/test/YilspW7JRjAg_mel.npy	10.0
YEvZ3jOMYWxk	audiocaps	A woman speaks while delivering a speech	/home1/huangjiawei/data/audiocaps/test/YEvZ3jOMYWxk.wav	processed/melpad16000/audiocaps/test/YEvZ3jOMYWxk_mel.npy	10.0
YL_CNz9Vrtkw	audiocaps	Brief speech followed by loud applause and cheering	/home1/huangjiawei/data/audiocaps/test/YL_CNz9Vrtkw.wav	processed/melpad16000/audiocaps/test/YL_CNz9Vrtkw_mel.npy	10.0
YBL8ksJ0sTXk	audiocaps	Vibrations of an idling engine with a man speaking	/home1/huangjiawei/data/audiocaps/test/YBL8ksJ0sTXk.wav	processed/melpad16000/audiocaps/test/YBL8ksJ0sTXk_mel.npy	10.0
YilspW7JRjAg	audiocaps	A vehicle engine revving numerous times then running idle	/home1/huangjiawei/data/audiocaps/test/YilspW7JRjAg.wav	processed/melpad16000/audiocaps/test/YilspW7JRjAg_mel.npy	10.0
Y4xrL4TSgHwU	audiocaps	A vehicle engine starting up then running idle	/home1/huangjiawei/data/audiocaps/test/Y4xrL4TSgHwU.wav	processed/melpad16000/audiocaps/test/Y4xrL4TSgHwU_mel.npy	10.0
YZ1Cyj4N05lk	audiocaps	A man whistles and then speaks loudly while some rustling and banging in the background	/home1/huangjiawei/data/audiocaps/test/YZ1Cyj4N05lk.wav	processed/melpad16000/audiocaps/test/YZ1Cyj4N05lk_mel.npy	10.0
YMe4npKmtchA	audiocaps	Splashing water and quiet murmuring	/home1/huangjiawei/data/audiocaps/test/YMe4npKmtchA.wav	processed/melpad16000/audiocaps/test/YMe4npKmtchA_mel.npy	10.0
YITlqMkR5alY	audiocaps	Wind blowing followed by a scream with people speaking faintly in the distance	/home1/huangjiawei/data/audiocaps/test/YITlqMkR5alY.wav	processed/melpad16000/audiocaps/test/YITlqMkR5alY_mel.npy	6.13009375
YIvg_q4t-3w0	audiocaps	A person speaks and then a loud click occurs	/home1/huangjiawei/data/audiocaps/test/YIvg_q4t-3w0.wav	processed/melpad16000/audiocaps/test/YIvg_q4t-3w0_mel.npy	9.5335
YwNiYSYJXssA	audiocaps	A kid speaking as camera plastic clicking followed by a crowd of people gasping and talking followed by a person whistling	/home1/huangjiawei/data/audiocaps/test/YwNiYSYJXssA.wav	processed/melpad16000/audiocaps/test/YwNiYSYJXssA_mel.npy	10.0
YhuMLK0oA3L8	audiocaps	A man speaks then whistles with a playing guitar	/home1/huangjiawei/data/audiocaps/test/YhuMLK0oA3L8.wav	processed/melpad16000/audiocaps/test/YhuMLK0oA3L8_mel.npy	10.0
YzBXoaQ1GVlc	audiocaps	A woman talking while a group of children shout and talk in the background	/home1/huangjiawei/data/audiocaps/test/YzBXoaQ1GVlc.wav	processed/melpad16000/audiocaps/test/YzBXoaQ1GVlc_mel.npy	10.0
Yf2fSxfvmkZQ	audiocaps	A man speaks, a power tool starts and increases in frequency, a clunking noise	/home1/huangjiawei/data/audiocaps/test/Yf2fSxfvmkZQ.wav	processed/melpad16000/audiocaps/test/Yf2fSxfvmkZQ_mel.npy	10.0
YU90e2P9jy30	audiocaps	Squeaking and bouncing followed by a man speaking	/home1/huangjiawei/data/audiocaps/test/YU90e2P9jy30.wav	processed/melpad16000/audiocaps/test/YU90e2P9jy30_mel.npy	10.0
YXJba7pTbpD0	audiocaps	Spray and then a loud pop and hiss	/home1/huangjiawei/data/audiocaps/test/YXJba7pTbpD0.wav	processed/melpad16000/audiocaps/test/YXJba7pTbpD0_mel.npy	9.90721875
YtjCNwdOUiGc	audiocaps	A bus engine running followed by a bus horn honking	/home1/huangjiawei/data/audiocaps/test/YtjCNwdOUiGc.wav	processed/melpad16000/audiocaps/test/YtjCNwdOUiGc_mel.npy	10.0
YMPLZUg89y5U	audiocaps	A large truck engine running idle as a man is talking and wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YMPLZUg89y5U.wav	processed/melpad16000/audiocaps/test/YMPLZUg89y5U_mel.npy	10.0
YelztUCeNQvQ	audiocaps	A train honks horn and passes by	/home1/huangjiawei/data/audiocaps/test/YelztUCeNQvQ.wav	processed/melpad16000/audiocaps/test/YelztUCeNQvQ_mel.npy	10.0
Y4Ujigme2IxY	audiocaps	Vehicle engine running then a high whistle	/home1/huangjiawei/data/audiocaps/test/Y4Ujigme2IxY.wav	processed/melpad16000/audiocaps/test/Y4Ujigme2IxY_mel.npy	10.0
YAizmnCDlXos	audiocaps	A steady ringing with the tick took of a clock	/home1/huangjiawei/data/audiocaps/test/YAizmnCDlXos.wav	processed/melpad16000/audiocaps/test/YAizmnCDlXos_mel.npy	10.0
YZBtgrP4vU_w	audiocaps	Sizzling and crackling are occurring	/home1/huangjiawei/data/audiocaps/test/YZBtgrP4vU_w.wav	processed/melpad16000/audiocaps/test/YZBtgrP4vU_w_mel.npy	10.0
Y3qrVku794u0	audiocaps	A man talking before and after a young kid talks as plastic rattles followed by an electronic beep	/home1/huangjiawei/data/audiocaps/test/Y3qrVku794u0.wav	processed/melpad16000/audiocaps/test/Y3qrVku794u0_mel.npy	9.9535
YMPLZUg89y5U	audiocaps	Male speaking with rustling in the background	/home1/huangjiawei/data/audiocaps/test/YMPLZUg89y5U.wav	processed/melpad16000/audiocaps/test/YMPLZUg89y5U_mel.npy	10.0
Y2t82STv2GR8	audiocaps	Bells are ringing with echo repeatedly	/home1/huangjiawei/data/audiocaps/test/Y2t82STv2GR8.wav	processed/melpad16000/audiocaps/test/Y2t82STv2GR8_mel.npy	10.0
Yzq00Oe1ecpE	audiocaps	A bus engine driving then slowing down before accelerating	/home1/huangjiawei/data/audiocaps/test/Yzq00Oe1ecpE.wav	processed/melpad16000/audiocaps/test/Yzq00Oe1ecpE_mel.npy	10.0
Yktc_tJxw8sc	audiocaps	An infant crying	/home1/huangjiawei/data/audiocaps/test/Yktc_tJxw8sc.wav	processed/melpad16000/audiocaps/test/Yktc_tJxw8sc_mel.npy	10.0
YpI_kPedctoo	audiocaps	Motorcycle engines running and revving as a man talks in the background	/home1/huangjiawei/data/audiocaps/test/YpI_kPedctoo.wav	processed/melpad16000/audiocaps/test/YpI_kPedctoo_mel.npy	10.0
Yy93cZqNCtks	audiocaps	A series of gunshots followed by a man speaking and footsteps running proceeded by more gunshots firing and a dog growling	/home1/huangjiawei/data/audiocaps/test/Yy93cZqNCtks.wav	processed/melpad16000/audiocaps/test/Yy93cZqNCtks_mel.npy	10.0
YdP5DbAzTl5M	audiocaps	A motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking	/home1/huangjiawei/data/audiocaps/test/YdP5DbAzTl5M.wav	processed/melpad16000/audiocaps/test/YdP5DbAzTl5M_mel.npy	10.0
YLWng-4PDzPM	audiocaps	Instrumental music playing followed by heavy fabric being rustled then a man whistling	/home1/huangjiawei/data/audiocaps/test/YLWng-4PDzPM.wav	processed/melpad16000/audiocaps/test/YLWng-4PDzPM_mel.npy	10.0
YIvfaKPDWC00	audiocaps	Emergency sirens wailing as a vehicle accelerates in the distance	/home1/huangjiawei/data/audiocaps/test/YIvfaKPDWC00.wav	processed/melpad16000/audiocaps/test/YIvfaKPDWC00_mel.npy	10.0
Y-nQHwrRLfc0	audiocaps	Chainsaw being run	/home1/huangjiawei/data/audiocaps/test/Y-nQHwrRLfc0.wav	processed/melpad16000/audiocaps/test/Y-nQHwrRLfc0_mel.npy	10.0
Y1e98HeU9Vrg	audiocaps	Waves and wind rake a shore	/home1/huangjiawei/data/audiocaps/test/Y1e98HeU9Vrg.wav	processed/melpad16000/audiocaps/test/Y1e98HeU9Vrg_mel.npy	10.0
Y1slvoNgzBLE	audiocaps	A subway train signal plays followed by a bell chiming followed by a horn honking as a crowd of people talk in the background	/home1/huangjiawei/data/audiocaps/test/Y1slvoNgzBLE.wav	processed/melpad16000/audiocaps/test/Y1slvoNgzBLE_mel.npy	10.0
YfrOqlk0Wm5Y	audiocaps	A man talking as metal clacks followed by metal scrapping against a metal surface	/home1/huangjiawei/data/audiocaps/test/YfrOqlk0Wm5Y.wav	processed/melpad16000/audiocaps/test/YfrOqlk0Wm5Y_mel.npy	10.0
YJZloTOdIY_c	audiocaps	Horses growl and clop hooves	/home1/huangjiawei/data/audiocaps/test/YJZloTOdIY_c.wav	processed/melpad16000/audiocaps/test/YJZloTOdIY_c_mel.npy	10.0
YIJ6pm5Kns8A	audiocaps	A woman speaks, then a phone chimes, then there is a burp followed by laughter	/home1/huangjiawei/data/audiocaps/test/YIJ6pm5Kns8A.wav	processed/melpad16000/audiocaps/test/YIJ6pm5Kns8A_mel.npy	10.0
Yh0M4RS8p_mo	audiocaps	Audio static followed by a man laughing before an electronic device motor slides then an infant cries	/home1/huangjiawei/data/audiocaps/test/Yh0M4RS8p_mo.wav	processed/melpad16000/audiocaps/test/Yh0M4RS8p_mo_mel.npy	8.1735
Yz4MeV9IGVo0	audiocaps	A man speaking through a radio as a truck engine runs idle and a vehicle accelerates in the distance	/home1/huangjiawei/data/audiocaps/test/Yz4MeV9IGVo0.wav	processed/melpad16000/audiocaps/test/Yz4MeV9IGVo0_mel.npy	10.0
Y63KW_EQ72yU	audiocaps	Several very loud explosions occur	/home1/huangjiawei/data/audiocaps/test/Y63KW_EQ72yU.wav	processed/melpad16000/audiocaps/test/Y63KW_EQ72yU_mel.npy	10.0
YJfaj4P3us9M	audiocaps	A telephone dialing tone followed by a plastic switch flipping on and off	/home1/huangjiawei/data/audiocaps/test/YJfaj4P3us9M.wav	processed/melpad16000/audiocaps/test/YJfaj4P3us9M_mel.npy	9.5135
Y-NrFeH-kBSM	audiocaps	A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance	/home1/huangjiawei/data/audiocaps/test/Y-NrFeH-kBSM.wav	processed/melpad16000/audiocaps/test/Y-NrFeH-kBSM_mel.npy	10.0
YnlC4UI4hZ60	audiocaps	Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate	/home1/huangjiawei/data/audiocaps/test/YnlC4UI4hZ60.wav	processed/melpad16000/audiocaps/test/YnlC4UI4hZ60_mel.npy	10.0
YE3D_z0aoUEg	audiocaps	Frogs croaking and a humming with insects vocalizing	/home1/huangjiawei/data/audiocaps/test/YE3D_z0aoUEg.wav	processed/melpad16000/audiocaps/test/YE3D_z0aoUEg_mel.npy	10.0
YE3Q1jfTeuWs	audiocaps	A baby crying and breathing	/home1/huangjiawei/data/audiocaps/test/YE3Q1jfTeuWs.wav	processed/melpad16000/audiocaps/test/YE3Q1jfTeuWs_mel.npy	10.0
YwoadpeAGHUQ	audiocaps	An emergency vehicles' siren with a brief male yell	/home1/huangjiawei/data/audiocaps/test/YwoadpeAGHUQ.wav	processed/melpad16000/audiocaps/test/YwoadpeAGHUQ_mel.npy	10.0
YxIztYnMIWUA	audiocaps	A telephone ringing	/home1/huangjiawei/data/audiocaps/test/YxIztYnMIWUA.wav	processed/melpad16000/audiocaps/test/YxIztYnMIWUA_mel.npy	10.0
YAbplcXwXnvE	audiocaps	Plastic crinkling as a young girl is talking	/home1/huangjiawei/data/audiocaps/test/YAbplcXwXnvE.wav	processed/melpad16000/audiocaps/test/YAbplcXwXnvE_mel.npy	10.0
Y3ghVB-KaU_E	audiocaps	A man talking followed by a brush scrapping then liquid spraying in the background	/home1/huangjiawei/data/audiocaps/test/Y3ghVB-KaU_E.wav	processed/melpad16000/audiocaps/test/Y3ghVB-KaU_E_mel.npy	10.0
Yktc_tJxw8sc	audiocaps	A crying and moaning in a low voice	/home1/huangjiawei/data/audiocaps/test/Yktc_tJxw8sc.wav	processed/melpad16000/audiocaps/test/Yktc_tJxw8sc_mel.npy	10.0
Yy3-M1sonh3M	audiocaps	A footstep shuffling on a hard surface followed by plastic clacking then a toilet flushing	/home1/huangjiawei/data/audiocaps/test/Yy3-M1sonh3M.wav	processed/melpad16000/audiocaps/test/Yy3-M1sonh3M_mel.npy	10.0
Yir1XTdyt4IY	audiocaps	A loud burst and a metallic ring followed by men speaking and laughing	/home1/huangjiawei/data/audiocaps/test/Yir1XTdyt4IY.wav	processed/melpad16000/audiocaps/test/Yir1XTdyt4IY_mel.npy	9.4535
YWU3qB7gf6ao	audiocaps	Digital beeps with some clicking	/home1/huangjiawei/data/audiocaps/test/YWU3qB7gf6ao.wav	processed/melpad16000/audiocaps/test/YWU3qB7gf6ao_mel.npy	10.0
Y3ghVB-KaU_E	audiocaps	Man speaking continuously with hissing in the background	/home1/huangjiawei/data/audiocaps/test/Y3ghVB-KaU_E.wav	processed/melpad16000/audiocaps/test/Y3ghVB-KaU_E_mel.npy	10.0
YYEYeQ0lIkBQ	audiocaps	A crowd of people talking as a man hollers and laughs while a group of ducks quack	/home1/huangjiawei/data/audiocaps/test/YYEYeQ0lIkBQ.wav	processed/melpad16000/audiocaps/test/YYEYeQ0lIkBQ_mel.npy	10.0
Y2j8pxiFvElM	audiocaps	A cat meows repeatedly	/home1/huangjiawei/data/audiocaps/test/Y2j8pxiFvElM.wav	processed/melpad16000/audiocaps/test/Y2j8pxiFvElM_mel.npy	4.2735
Y35b9BSmN5JM	audiocaps	Truck in idle mode, door closing, engine revving and accelerating	/home1/huangjiawei/data/audiocaps/test/Y35b9BSmN5JM.wav	processed/melpad16000/audiocaps/test/Y35b9BSmN5JM_mel.npy	9.6735
YD1Sy7kRoaR8	audiocaps	A woman talking while children talk in the background	/home1/huangjiawei/data/audiocaps/test/YD1Sy7kRoaR8.wav	processed/melpad16000/audiocaps/test/YD1Sy7kRoaR8_mel.npy	10.0
YWq4OD3olO2w	audiocaps	A man talking followed by screaming children, followed by more high pitched conversation	/home1/huangjiawei/data/audiocaps/test/YWq4OD3olO2w.wav	processed/melpad16000/audiocaps/test/YWq4OD3olO2w_mel.npy	10.0
Yup2PpjTzyyc	audiocaps	Music playing as a man is speaking followed by a series of electronic beeping and meowing	/home1/huangjiawei/data/audiocaps/test/Yup2PpjTzyyc.wav	processed/melpad16000/audiocaps/test/Yup2PpjTzyyc_mel.npy	10.0
YARFFw0e_jig	audiocaps	Loud burping and screaming	/home1/huangjiawei/data/audiocaps/test/YARFFw0e_jig.wav	processed/melpad16000/audiocaps/test/YARFFw0e_jig_mel.npy	10.0
Y3RultJjvTWI	audiocaps	Vibrations and splashing followed by people speaking	/home1/huangjiawei/data/audiocaps/test/Y3RultJjvTWI.wav	processed/melpad16000/audiocaps/test/Y3RultJjvTWI_mel.npy	10.0
YfK4QBQZ6i7w	audiocaps	People are laughing	/home1/huangjiawei/data/audiocaps/test/YfK4QBQZ6i7w.wav	processed/melpad16000/audiocaps/test/YfK4QBQZ6i7w_mel.npy	10.0
YAtkD-3GjXMw	audiocaps	A rap and hip-hop song starts with a person rapping loudly with random computer generated sounds	/home1/huangjiawei/data/audiocaps/test/YAtkD-3GjXMw.wav	processed/melpad16000/audiocaps/test/YAtkD-3GjXMw_mel.npy	10.0
YA61Mry8zBwE	audiocaps	A crowd is clapping at an animal of some kind	/home1/huangjiawei/data/audiocaps/test/YA61Mry8zBwE.wav	processed/melpad16000/audiocaps/test/YA61Mry8zBwE_mel.npy	10.0
YlJayhiVzl_E	audiocaps	The wind is blowing while a boat motor runs and water splashes, and the boat motor advances and gets louder but then fades somewhat	/home1/huangjiawei/data/audiocaps/test/YlJayhiVzl_E.wav	processed/melpad16000/audiocaps/test/YlJayhiVzl_E_mel.npy	10.0
Yd6gu2w19YQo	audiocaps	A baby laughing loudly	/home1/huangjiawei/data/audiocaps/test/Yd6gu2w19YQo.wav	processed/melpad16000/audiocaps/test/Yd6gu2w19YQo_mel.npy	10.0
YAagLJkfrFMk	audiocaps	A toilet is flushing	/home1/huangjiawei/data/audiocaps/test/YAagLJkfrFMk.wav	processed/melpad16000/audiocaps/test/YAagLJkfrFMk_mel.npy	10.0
YA2mcp0N__7U	audiocaps	Coughing and speech	/home1/huangjiawei/data/audiocaps/test/YA2mcp0N__7U.wav	processed/melpad16000/audiocaps/test/YA2mcp0N__7U_mel.npy	10.0
YKvrcRMfFzOE	audiocaps	A helicopter flying and wind	/home1/huangjiawei/data/audiocaps/test/YKvrcRMfFzOE.wav	processed/melpad16000/audiocaps/test/YKvrcRMfFzOE_mel.npy	10.0
YrjUrB1WUpcI	audiocaps	A sink faucet turning on then off as water pours then drains down a pipe	/home1/huangjiawei/data/audiocaps/test/YrjUrB1WUpcI.wav	processed/melpad16000/audiocaps/test/YrjUrB1WUpcI_mel.npy	9.8535
Y9BukzlPNqC8	audiocaps	A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface	/home1/huangjiawei/data/audiocaps/test/Y9BukzlPNqC8.wav	processed/melpad16000/audiocaps/test/Y9BukzlPNqC8_mel.npy	10.0
Y8OTd45_6cvY	audiocaps	A constant pounding noise followed by vibrating sounds	/home1/huangjiawei/data/audiocaps/test/Y8OTd45_6cvY.wav	processed/melpad16000/audiocaps/test/Y8OTd45_6cvY_mel.npy	10.0
YPg2cWEnEEvc	audiocaps	A series of burping and farting	/home1/huangjiawei/data/audiocaps/test/YPg2cWEnEEvc.wav	processed/melpad16000/audiocaps/test/YPg2cWEnEEvc_mel.npy	10.0
YbIiiIo20PsY	audiocaps	A main is speaking over a group of bees are buzzing	/home1/huangjiawei/data/audiocaps/test/YbIiiIo20PsY.wav	processed/melpad16000/audiocaps/test/YbIiiIo20PsY_mel.npy	10.0
YNDaVSIJaXVs	audiocaps	Wind blowing with a distant jet engine humming	/home1/huangjiawei/data/audiocaps/test/YNDaVSIJaXVs.wav	processed/melpad16000/audiocaps/test/YNDaVSIJaXVs_mel.npy	10.0
YKnXNy5Q6YS4	audiocaps	Muffled speech and insect buzzing	/home1/huangjiawei/data/audiocaps/test/YKnXNy5Q6YS4.wav	processed/melpad16000/audiocaps/test/YKnXNy5Q6YS4_mel.npy	10.0
Ygr5Zss89yLQ	audiocaps	A large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background	/home1/huangjiawei/data/audiocaps/test/Ygr5Zss89yLQ.wav	processed/melpad16000/audiocaps/test/Ygr5Zss89yLQ_mel.npy	10.0
Y6ZFU4PqXmoI	audiocaps	Roaring is present, cracking occurs, a metal clink, and an adult male speaks	/home1/huangjiawei/data/audiocaps/test/Y6ZFU4PqXmoI.wav	processed/melpad16000/audiocaps/test/Y6ZFU4PqXmoI_mel.npy	9.2735
YArHiac57pVk	audiocaps	A man speaks and then two ticktocks click off	/home1/huangjiawei/data/audiocaps/test/YArHiac57pVk.wav	processed/melpad16000/audiocaps/test/YArHiac57pVk_mel.npy	10.0
YIvfaKPDWC00	audiocaps	An emergency siren wailing as a large truck engine accelerates growing louder	/home1/huangjiawei/data/audiocaps/test/YIvfaKPDWC00.wav	processed/melpad16000/audiocaps/test/YIvfaKPDWC00_mel.npy	10.0
Y6BJ455B1aAs	audiocaps	A whooshing noise followed by an explosion	/home1/huangjiawei/data/audiocaps/test/Y6BJ455B1aAs.wav	processed/melpad16000/audiocaps/test/Y6BJ455B1aAs_mel.npy	7.3535
Y3IScngdQA4I	audiocaps	Some groaning followed by a woman speaking	/home1/huangjiawei/data/audiocaps/test/Y3IScngdQA4I.wav	processed/melpad16000/audiocaps/test/Y3IScngdQA4I_mel.npy	9.4335
Y0fMXnvD38zI	audiocaps	Waves roll slowly and water swirls as the wind blows	/home1/huangjiawei/data/audiocaps/test/Y0fMXnvD38zI.wav	processed/melpad16000/audiocaps/test/Y0fMXnvD38zI_mel.npy	10.0
YXZTt1xdK8uQ	audiocaps	Water gurgles while a vehicle engine accelerates with a loud exhaust	/home1/huangjiawei/data/audiocaps/test/YXZTt1xdK8uQ.wav	processed/melpad16000/audiocaps/test/YXZTt1xdK8uQ_mel.npy	10.0
YWOywdRmySs0	audiocaps	A man talking followed by plastic crumpling and crinkling	/home1/huangjiawei/data/audiocaps/test/YWOywdRmySs0.wav	processed/melpad16000/audiocaps/test/YWOywdRmySs0_mel.npy	10.0
YhuMLK0oA3L8	audiocaps	A man talking then whistling as guitar music plays	/home1/huangjiawei/data/audiocaps/test/YhuMLK0oA3L8.wav	processed/melpad16000/audiocaps/test/YhuMLK0oA3L8_mel.npy	10.0
YYk274Wr5iIE	audiocaps	A vehicle driving by while splashing water as a stream of water trickles and flows followed by a thunder roaring in the distance while wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YYk274Wr5iIE.wav	processed/melpad16000/audiocaps/test/YYk274Wr5iIE_mel.npy	10.0
YTdl9SmBbRnA	audiocaps	A vehicle engine accelerating then slowing down as a man talks in the background	/home1/huangjiawei/data/audiocaps/test/YTdl9SmBbRnA.wav	processed/melpad16000/audiocaps/test/YTdl9SmBbRnA_mel.npy	10.0
YtfOIhQpYYe8	audiocaps	A helicopter flying as a man talks in the background	/home1/huangjiawei/data/audiocaps/test/YtfOIhQpYYe8.wav	processed/melpad16000/audiocaps/test/YtfOIhQpYYe8_mel.npy	10.0
Yy93cZqNCtks	audiocaps	A man talking as footsteps run on concrete followed by a series of gunshots firing a gun cocking while another man talks in the background before a dog growls	/home1/huangjiawei/data/audiocaps/test/Yy93cZqNCtks.wav	processed/melpad16000/audiocaps/test/Yy93cZqNCtks_mel.npy	10.0
Yo_3MDLl_aH0	audiocaps	Artillery cannons firing several times	/home1/huangjiawei/data/audiocaps/test/Yo_3MDLl_aH0.wav	processed/melpad16000/audiocaps/test/Yo_3MDLl_aH0_mel.npy	10.0
YOpiWMltpj44	audiocaps	Ducks quack and water splashes with some animal screeching in the background	/home1/huangjiawei/data/audiocaps/test/YOpiWMltpj44.wav	processed/melpad16000/audiocaps/test/YOpiWMltpj44_mel.npy	10.0
YErxgH5g3Kx0	audiocaps	A horse clip-clops and a horse neighs from a distance	/home1/huangjiawei/data/audiocaps/test/YErxgH5g3Kx0.wav	processed/melpad16000/audiocaps/test/YErxgH5g3Kx0_mel.npy	10.0
Ye4ph6bIC5zc	audiocaps	Human voices followed by the movement of a vehicle	/home1/huangjiawei/data/audiocaps/test/Ye4ph6bIC5zc.wav	processed/melpad16000/audiocaps/test/Ye4ph6bIC5zc_mel.npy	10.0
Y52IxrdTxGs4	audiocaps	A loud burst followed by humming and a heartbeat then a man speaks	/home1/huangjiawei/data/audiocaps/test/Y52IxrdTxGs4.wav	processed/melpad16000/audiocaps/test/Y52IxrdTxGs4_mel.npy	10.0
Ydkiwn2FdDVw	audiocaps	Ongoing speech with the faint quacking of a duck in the background	/home1/huangjiawei/data/audiocaps/test/Ydkiwn2FdDVw.wav	processed/melpad16000/audiocaps/test/Ydkiwn2FdDVw_mel.npy	10.0
Y-NrFeH-kBSM	audiocaps	Loading and firing of a gun with the sound of running o f footsteps at the end and a man speaking	/home1/huangjiawei/data/audiocaps/test/Y-NrFeH-kBSM.wav	processed/melpad16000/audiocaps/test/Y-NrFeH-kBSM_mel.npy	10.0
Y4s2rRnu2PZo	audiocaps	Music plays followed by some banging and whooshes then gunshots and a grunt from a man	/home1/huangjiawei/data/audiocaps/test/Y4s2rRnu2PZo.wav	processed/melpad16000/audiocaps/test/Y4s2rRnu2PZo_mel.npy	10.0
YAMQei29haCw	audiocaps	Drilling with intermittent stopping and a man moaning briefly	/home1/huangjiawei/data/audiocaps/test/YAMQei29haCw.wav	processed/melpad16000/audiocaps/test/YAMQei29haCw_mel.npy	10.0
YAKHZMg9ba30	audiocaps	Male speech with people speaking in the background	/home1/huangjiawei/data/audiocaps/test/YAKHZMg9ba30.wav	processed/melpad16000/audiocaps/test/YAKHZMg9ba30_mel.npy	10.0
YTwR8BA6buMI	audiocaps	A piano playing as plastic bonks	/home1/huangjiawei/data/audiocaps/test/YTwR8BA6buMI.wav	processed/melpad16000/audiocaps/test/YTwR8BA6buMI_mel.npy	10.0
YYQGW5AwDOIo	audiocaps	Vehicles driving by as people talk in the background	/home1/huangjiawei/data/audiocaps/test/YYQGW5AwDOIo.wav	processed/melpad16000/audiocaps/test/YYQGW5AwDOIo_mel.npy	10.0
YLxu-3_h4kc4	audiocaps	Two large loud burps	/home1/huangjiawei/data/audiocaps/test/YLxu-3_h4kc4.wav	processed/melpad16000/audiocaps/test/YLxu-3_h4kc4_mel.npy	10.0
YIvg_q4t-3w0	audiocaps	A woman is talking followed by a tapping noise	/home1/huangjiawei/data/audiocaps/test/YIvg_q4t-3w0.wav	processed/melpad16000/audiocaps/test/YIvg_q4t-3w0_mel.npy	9.5335
